"workerid","rating2","rating1","rating_other","modal2","modal1","percentage_blue","pair","sentence1","sentence2","reverse_sent_order","color"
18,0,0.42,0.58,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.09,0.39,0.52,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0.09,0.39,0.52,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.19,0.17,0.64,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,0.53,0.47,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.52,0.07,0.41,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.29,0.15,0.56,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.68,0,0.32,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,0.35,0.65,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.1,0.3,0.6,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.37,0.15,0.48,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0.47,0.18,0.35,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0.24,0.2,0.56,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0,0.41,0.59,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,0.3,0.7,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.16,0.28,0.56,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.13,0.34,0.53,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.24,0.21,0.55,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.72,0,0.28,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,0.44,0.56,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.72,0,0.28,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
18,0.39,0.1,0.51,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
18,0.39,0.1,0.51,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.98,0.0199999999999999,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.76,0.24,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.23,0.77,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.45,0.55,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.77,0.23,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.46,0.54,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.48,0.52,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.21,0.79,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.53,0.47,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.5,0.5,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.23,0.77,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.44,0.56,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.62,0.38,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,1,0,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0,1,0,"""looks_like""","""bare_not""",100,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.5,0.5,0,"""looks_like""","""bare_not""",50,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.09,0.91,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.35,0.65,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.44,0.56,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.08,0.92,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.54,0.46,0,"""looks_like""","""bare_not""",60,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.89,0.11,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.29,0.71,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.69,0.31,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.52,0.48,0,"""looks_like""","""bare_not""",40,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.85,0.15,0,"""looks_like""","""bare_not""",75,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.07,0.93,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0,1,0,"""looks_like""","""bare_not""",0,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.04,0.96,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.84,0.16,0,"""looks_like""","""bare_not""",25,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
19,0.88,0.12,0,"""looks_like""","""bare_not""",90,"""bare_not-looks_like""","""You won&quotechart get a blue one""","""It looks like you&quotecharll get a blue one""",1,"""blue"""
19,0.95,0.05,0,"""looks_like""","""bare_not""",10,"""bare_not-looks_like""","""You won&quotechart get an orange one""","""It looks like you&quotecharll get an orange one""",1,"""orange"""
