workerid,rating2,rating1,rating_other,modal2,modal1,percentage_blue,pair,sentence1,sentence2,reverse_sent_order,color
15,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
15,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
16,0.75,0,0.25,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.12,0,0.88,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,0,1,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.48,0.11,0.41,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,0,1,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.14,0,0.86,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.49,0.39,0.12,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.25,0,0.75,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.75,0,0.25,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.31,0,0.69,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.56,0.21,0.23,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.46,0.05,0.49,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.55,0.45,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0.75,0,0.25,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.68,0.32,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.93,0.07,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.47,0.5,0.03,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0.31,0.69,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,1,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,0,1,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,1,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,"""orange"""
16,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
16,1,0,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,"""blue"""
17,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.49,0,0.51,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.29,0.51,0.2,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.4,0.49,0.11,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.5,0,0.5,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.41,0.29,0.3,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.21,0.79,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.17,0.83,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.22,0,0.78,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.2,0,0.8,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.31,0.69,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.18,0.82,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.71,0,0.29,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.18,0.82,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.82,0,0.18,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.81,0,0.19,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.23,0.77,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.89,0,0.11,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.4,0.6,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0.88,0.12,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.1,0,0.9,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.09,0,0.91,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,0.73,0.27,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,0.77,0,0.23,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",0,"""orange"""
17,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
17,0.55,0,0.45,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",0,"""blue"""
18,0.73,0.27,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.63,0.37,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.85,0.15,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.97,0.03,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.97,0.03,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.93,0.07,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.33,0,0.67,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.81,0,0.19,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.12,0,0.88,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.9,0,0.1,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.98,0,0.02,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.71,0,0.29,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.75,0,0.25,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.77,0.23,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.81,0.09,0.1,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.47,0,0.53,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.28,0,0.72,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.77,0.23,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.68,0.32,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.17,0,0.83,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.8,0.2,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0.29,0,0.71,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.76,0.24,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
18,1,0,0,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.75,0.25,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
18,0.79,0.21,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.82,0,0.18,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.33,0,0.67,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.12,0,0.88,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.61,0,0.39,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.14,0,0.86,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.16,0.84,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.37,0,0.63,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.56,0,0.44,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.34,0,0.66,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.66,0,0.34,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.45,0,0.55,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.3,0.69,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.52,0,0.48,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.69,0,0.31,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.63,0,0.37,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.71,0,0.29,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.56,0,0.44,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.44,0,0.56,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.56,0.44,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.54,0.46,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.6,0,0.39,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.21,0,0.78,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.64,0,0.36,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.27,0.73,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.22,0,0.78,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,1,0,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.45,0,0.55,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.67,0,0.33,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.18,0,0.82,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.6,0,0.4,"""might""","""bare""",40,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.72,0.28,0,"""might""","""bare""",75,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.72,0,0.28,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.75,0.25,0,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.66,0.34,0,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.11,0,0.89,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.1,0,0.9,"""might""","""bare""",90,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.63,0,0.37,"""might""","""bare""",60,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.22,0,0.78,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0,1,0,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0,0,1,"""might""","""bare""",100,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0,0,1,"""might""","""bare""",0,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.14,0.86,0,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.48,0,0.52,"""might""","""bare""",50,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.05,0,0.95,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
19,0.73,0,0.27,"""might""","""bare""",25,"""bare-might""","""You&quotecharll get an orange one""","""You might get an orange one""",1,
19,0.04,0,0.96,"""might""","""bare""",10,"""bare-might""","""You&quotecharll get a blue one""","""You might get a blue one""",1,
